Sample,Group,Taxon,Taxid,Reads,PercentOfTotal
barcode39,,Crematogaster matsumurai,2905682,14,0.002000
barcode39,,Tapinoma ibericum,2005328,238,0.042000
barcode39,,Ochetellus glaber,255795,58,0.010000
barcode39,,Apis andreniformis,7464,1412,0.249000
barcode39,,Bombus waltoni,395577,48,0.008000
barcode39,,Hylaeus dilatatus,1542591,95,0.017000
barcode39,,Vespa affinis,882735,103,0.018000
barcode39,,Vespula flaviceps,1475057,101,0.018000
barcode39,,Evania appendigaster,27486,5113,0.901000
barcode39,,Lamennaisia nobilis,2921199,239,0.042000
barcode39,,Analcellicampa danfengensis,2419779,357,0.063000
barcode39,,Abia berezowskii,2609713,261,0.046000
barcode39,,Runaria punctata,2950364,15,0.003000
barcode39,,Trachelus tabidus,1001291,152,0.027000
barcode39,,Orussus occidentalis,576952,116,0.020000
barcode39,,Volucella latifasciata,2992823,60143,10.598000
barcode39,,Volucella rufimargina,2992826,261,0.046000
barcode39,,Orthonevra geniculata,2719083,725,0.128000
barcode39,,Eristalinus vicarians,1740193,76,0.013000
barcode39,,Tigridemyia acanthofemurilis,2980482,47,0.008000
barcode39,,Platycheirus albimanus,414846,54,0.010000
barcode39,,Acidiella diversa,2804768,4290,0.756000
barcode39,,Rhagoletis cerasi,43399,49,0.009000
barcode39,,Procecidochares utilis,716600,1654,0.291000
barcode39,,Bactrocera tryoni,59916,110,0.019000
barcode39,,Zeugodacus scutellatus,86798,87,0.015000
barcode39,,Dacus conopsoides,2586379,20,0.004000
barcode39,,Liriomyza trifolii,198433,162,0.029000
barcode39,,Liriomyza sativae,127406,79,0.014000
barcode39,,Melanagromyza sojae,1838149,214,0.038000
barcode39,,Nemopoda mamaevi,1577136,76,0.013000
barcode39,,Phthiridium szechuanum,2982585,979,0.173000
barcode39,,Sarcophaga princeps,411872,162,0.029000
barcode39,,Sarcophaga graciliforceps,2774356,110,0.019000
barcode39,,Sarcophaga macroauriculata,1236751,97,0.017000
barcode39,,Phrosinella nasuta,2689308,37,0.007000
barcode39,,Hydrotaea dentipes,559648,56,0.010000
barcode39,,Argyra pingwuensis,2762466,1858,0.327000
barcode39,,Anthalia sp. YD3030,2777027,33,0.006000
barcode39,,Atylotus miser,1812703,46,0.008000
barcode39,,Nasimyia megacephala,2791175,13,0.002000
barcode39,,Pagastia tianmumontana,2942403,7634,1.345000
barcode39,,Chironomus annularius,72523,47,0.008000
barcode39,,Chironomus novosibiricus,113502,81,0.014000
barcode39,,Stenochironomus tobaduodecimus,1636530,108,0.019000
barcode39,,Simulium noelleri,357444,74,0.013000
barcode39,,Coquillettidia chrysonotum,2597061,62,0.011000
barcode39,,Aedes koreicus,586676,55,0.010000
barcode39,,Tipula aestiva,2909280,117,0.021000
barcode39,,Limonia phragmitidis,2599951,104,0.018000
barcode39,,Trichosia lengersdorfi,1884860,134,0.024000
barcode39,,Protoplasa fitchii,560777,52,0.009000
barcode39,,Mustilia undulosa,2219248,7633,1.345000
barcode39,,Ernolatia moorei,475273,366,0.064000
barcode39,,Penicillifera tamsi,2932339,122,0.021000
barcode39,,Parum colligata,522860,700,0.123000
barcode39,,Clanis bilineata,215161,558,0.098000
barcode39,,Adhemarius dariensis,1086113,50,0.009000
barcode39,,Nudaurelia wahlbergi,2909405,1105,0.195000
barcode39,,Dendrolimus superans,420590,192,0.034000
barcode39,,Mamestra brassicae,55057,5484,0.966000
barcode39,,Anaplectoides virens,1859152,335,0.059000
barcode39,,Asota plana,581254,1147,0.202000
barcode39,,Clostera anachoreta,499538,281,0.050000
barcode39,,Idaea salutaria,2992014,2194,0.387000
barcode39,,Athyma pravara,1401948,690,0.122000
barcode39,,Tacola eulimene,1524811,86,0.015000
barcode39,,Telchinia serena,1708493,176,0.031000
barcode39,,Telchinia lycoa,501951,24,0.004000
barcode39,,Acraea poggei,1337138,16,0.003000
barcode39,,Argynnis anadyomene,405011,135,0.024000
barcode39,,Precis pelarga,2917596,247,0.044000
barcode39,,Appias lyncida,441318,141,0.025000
barcode39,,Abisara fylloides,473868,117,0.021000
barcode39,,Pseudocoladenia dea,2866488,574,0.101000
barcode39,,Abraximorpha davidii,425081,175,0.031000
barcode39,,Hasora anura,1454237,354,0.062000
barcode39,,Cnaphalocrocis medinalis,437488,269,0.047000
barcode39,,Glyphodes pyloalis,1242752,239,0.042000
barcode39,,Leucoptera malifoliella,753488,1750,0.308000
barcode39,,Plutella xylostella,51655,302,0.053000
barcode39,,Rhodopsona rubiginosa,1560033,90,0.016000
barcode39,,Coptotriche turpinia,2984363,431,0.076000
barcode39,,Triaenodes tardus,763371,106,0.019000
barcode39,,Molannodes epaphos,2904896,20,0.004000
barcode39,,Gumaga orientalis,2566641,20,0.004000
barcode39,,Eubasilissa regina,1435191,40,0.007000
barcode39,,Lepidostoma fui,249180,14,0.002000
barcode39,,Glossosoma caudatum,2904899,19,0.003000
barcode39,,Plectrocnemia tsukuiensis,623670,52,0.009000
barcode39,,Pseudoneureclipsis achim,623285,22,0.004000
barcode39,,Melanotrichia acclivopennis,2904888,17,0.003000
barcode39,,Parapsyche elsis,177890,68,0.012000
barcode39,,Eumantispa harmandi,1593348,1287,0.227000
barcode39,,Thaumatosmylus hainanus,2713041,41,0.007000
barcode39,,Osmylus fulvicephalus,446453,25,0.004000
barcode39,,Nevromus exterior,1569780,73,0.013000
barcode39,,Archichauliodes deceptor,1909206,60,0.011000
barcode39,,Dorcadia ioffi,2040515,61,0.011000
barcode39,,Xenos yangi,2980483,11,0.002000
barcode39,,Thampoa tiani,2893150,11789,2.077000
barcode39,,Parascaphoidella transversa,2914186,3783,0.667000
barcode39,,Scaphoideus maculatus,2914182,11,0.002000
barcode39,,Nesophrosyne ogradyi,1223884,67,0.012000
barcode39,,Nesophrosyne haleakala,1223845,32,0.006000
barcode39,,Nesophrosyne kanawao,1223855,31,0.005000
barcode39,,Nesophrosyne sp. 15 GMB-2012,1223909,19,0.003000
barcode39,,Paramacrosteles nigromaculatus,2665880,92,0.016000
barcode39,,Mileewa sharpa,2984023,77,0.014000
barcode39,,Macropsis notata,1159701,21,0.004000
barcode39,,Anchon lineatum,2913656,114,0.020000
barcode39,,Leptobelus gazella,1030472,49,0.009000
barcode39,,Cicadetta abscondita,2593298,5617,0.990000
barcode39,,Pseudosymplanella nigrifasciata,2886261,236,0.042000
barcode39,,Symplanella unipuncta,1200235,17,0.003000
barcode39,,Augilodes binghami,2886263,15,0.003000
barcode39,,Sogatella kolophon,1490262,21,0.004000
barcode39,,Sogatella furcifera,113103,17,0.003000
barcode39,,Tropidocephala brunnipennis,2008871,20,0.004000
barcode39,,Nilaparvata bakeri,1223488,15,0.003000
barcode39,,Pochazia guttifera,390042,22,0.004000
barcode39,,Ischnodemus noctulus,2969361,6010,1.059000
barcode39,,Phaenacantha marcida,498930,2120,0.374000
barcode39,,Geocoris pallidipennis,300797,1370,0.241000
barcode39,,Dysdercus evanescens,941346,4195,0.739000
barcode39,,Graphosoma rubrolineatum,295705,1662,0.293000
barcode39,,Zicrona caerulea,763269,278,0.049000
barcode39,,Picromerus lewisi,763226,130,0.023000
barcode39,,Eocanthecona thomsoni,2575655,16,0.003000
barcode39,,Plautia crossota,355527,115,0.020000
barcode39,,Caystrus obscurus,2575667,63,0.011000
barcode39,,Menida violacea,763257,12,0.002000
barcode39,,Halyomorpha halys,286706,10,0.002000
barcode39,,Gonopsis affinis,1874122,19,0.003000
barcode39,,Daclera levana,2924069,49,0.009000
barcode39,,Molipteryx lunata,2575659,28,0.005000
barcode39,,Tingis cardui,1511256,4830,0.851000
barcode39,,Stephanitis chinensis,2045229,66,0.012000
barcode39,,Phatnoma laciniatum,1964415,28,0.005000
barcode39,,Oncocephalus breviscutum,1347735,58,0.010000
barcode39,,Peirates lepturoides,1457305,50,0.009000
barcode39,,Valentia hoffmanni,575843,43,0.008000
barcode39,,Rhodnius pictipes,69253,25,0.004000
barcode39,,Triatoma migrans,2579797,15,0.003000
barcode39,,Phymata americana,1347736,49,0.009000
barcode39,,Nabis ferus,347965,63,0.011000
barcode39,,Macrosaldula sp. PJ-2017,2021942,96,0.017000
barcode39,,Potamometra macrokosos,2853723,442,0.078000
barcode39,,Halobates peronis,1868693,40,0.007000
barcode39,,Diuraphis noxia,143948,648,0.114000
barcode39,,Aphis aurantii,464926,50,0.009000
barcode39,,Schizaphis graminum,13262,33,0.006000
barcode39,,Kaburagia rhusicola,384835,132,0.023000
barcode39,,Ceratovacuna keduensis,1217618,69,0.012000
barcode39,,Paratrioza sinica,1511640,46,0.008000
barcode39,,Allocarsidara bakeri,2218082,34,0.006000
barcode39,,Anoeconeossa unicornuta,2218011,16,0.003000
barcode39,,Blastopsylla occidentalis,121832,10,0.002000
barcode39,,Homotoma ficus,2218120,18,0.003000
barcode39,,Thrips palmi,161013,108,0.019000
barcode39,,Liposcelis keleri,1856872,14,0.002000
barcode39,,Gryllotalpa orientalis,213494,12822,2.259000
barcode39,,Gryllus bimaculatus,6999,2542,0.448000
barcode39,,Oecanthus sinensis,1982312,80,0.014000
barcode39,,Dianemobius fascipes,1581339,24,0.004000
barcode39,,Svistella anhuiensis,2152901,10,0.002000
barcode39,,Conocephalus maculatus,578476,237,0.042000
barcode39,,Conocephalus melaenus,948344,215,0.038000
barcode39,,Phlugiolopsis brevis,2993985,25,0.004000
barcode39,,Phlugiolopsis tuberculata,2993980,23,0.004000
barcode39,,Chandozhinskia hastaticercus,2993978,14,0.002000
barcode39,,Stenopelmatus fuscus,202428,32,0.006000
barcode39,,Pyrgacris descampsi,1260745,2285,0.403000
barcode39,,Heteropternis respondens,290721,391,0.069000
barcode39,,Caryanda sp. ZH-2016,1837280,287,0.051000
barcode39,,Calliptamus barbarus,370330,14,0.002000
barcode39,,Ergatettix dorsifera,2571036,645,0.114000
barcode39,,Euparatettix variabilis,288131,35,0.006000
barcode39,,Euparatettix bimaculatus,288130,13,0.002000
barcode39,,Euhamitermes hamatus,229713,613,0.108000
barcode39,,Humutermes krishnai,1778927,25,0.004000
barcode39,,Mirocapritermes connectens,1934539,207,0.036000
barcode39,,Spinitermes trispinosus,377990,92,0.016000
barcode39,,Orientotermes emersoni,377969,37,0.007000
barcode39,,Oriensubulitermes inanis,377968,117,0.021000
barcode39,,Schedorhinotermes breinli,1199066,118,0.021000
barcode39,,Reticulitermes tibialis,186107,79,0.014000
barcode39,,Reticulitermes parvus,2933239,15,0.003000
barcode39,,Polyphaga plancyi,1804147,24,0.004000
barcode39,,Pliacanthopus bimaculatus,2775419,427,0.075000
barcode39,,Rhombodera valida,1911935,186,0.033000
barcode39,,Apachyus feae,2914707,774,0.136000
barcode39,,Suwallia errata,466823,103,0.018000
barcode39,,Pteronarcys princeps,285953,10,0.002000
barcode39,,Protonemura datongensis,2829206,34,0.006000
barcode39,,Heteropteryx dilatata,173795,107,0.019000
barcode39,,Torleya nepalica,1566145,143,0.025000
barcode39,,Siphlonurus immanis,590132,33,0.006000
barcode39,,Cordulegaster boltonii,126173,56,0.010000
barcode39,,Macromia daimoji,1168648,17,0.003000
barcode39,,Acerella muscorum,187596,64,0.011000
barcode39,,Semibalanus balanoides,94630,12393,2.184000
barcode39,,Neoverruca intermedia,2977349,98,0.017000
barcode39,,Ashinkailepas seepiophila,479252,41,0.007000
barcode39,,Calantica studeri,2977347,39,0.007000
barcode39,,Gaetice depressus,156504,906,0.160000
barcode39,,Hemigrapsus sinensis,486111,49,0.009000
barcode39,,Cyclograpsus granulosus,1562906,43,0.008000
barcode39,,Ocypode cordimanus,652466,16,0.003000
barcode39,,Thalamita prymna,292273,82,0.014000
barcode39,,Thalamita spinicarpa,1888278,28,0.005000
barcode39,,Charybdis japonica,80839,63,0.011000
barcode39,,Aparapotamon similium,2654968,30,0.005000
barcode39,,Longpotamon yangtsekiense,321964,16,0.003000
barcode39,,Esanthelphusa keyini (nom. nud.),2907795,19,0.003000
barcode39,,Procambarus clarkii,6728,167,0.029000
barcode39,,Procambarus acutus,197206,10,0.002000
barcode39,,Cherax bicarinatus,1552317,77,0.014000
barcode39,,Engaeus lengana,552816,26,0.005000
barcode39,,Puerulus angulatus,198227,201,0.035000
barcode39,,Halocaridina rubra,373956,60,0.011000
barcode39,,Caridina multidentata,293153,30,0.005000
barcode39,,Pagurus nigrofascia,1929472,46,0.008000
barcode39,,Kiwa tyleri,1676998,39,0.007000
barcode39,,Nihonotrypaea thermophila,1114968,15,0.003000
barcode39,,Gordonella aff. paravillosa ZS-2018,2291892,862,0.152000
barcode39,,Gennadas parvus,2291890,92,0.016000
barcode39,,Metacrangonyx dominicanus,1199168,450,0.079000
barcode39,,Mongoloniscus sinensis,1783568,50,0.009000
barcode39,,Eophreatoicus sp. 14 FK-2009,622658,14,0.002000
barcode39,,Alima pacifica,870555,72,0.013000
barcode39,,Taku spinosocarinatus,85149,58,0.010000
barcode39,,Lepidurus couesii,63726,64,0.011000
barcode39,,Lepidurus arcticus,77708,10,0.002000
barcode39,,Anaulaciulus koreanus,1977246,23,0.004000
barcode39,,Tropostreptus severus,2931684,12,0.002000
barcode39,,Lithobius forficatus,7552,13,0.002000
barcode39,,Ixodes vespertilionis,59656,285,0.050000
barcode39,,Ixodes cornuatus,179425,68,0.012000
barcode39,,Ixodes woyliei,1933095,20,0.004000
barcode39,,Haemaphysalis hystricis,1155000,63,0.011000
barcode39,,Haemaphysalis campanulata,1325866,107,0.019000
barcode39,,Amblyomma hebraeum,34608,15,0.003000
barcode39,,Ornithodoros tholozani,554291,18,0.003000
barcode39,,Ornithodoros tartakovskyi,570969,13,0.002000
barcode39,,Alectorobius guaporensis,1783522,27,0.005000
barcode39,,Neoseiulus californicus,84382,195,0.034000
barcode39,,Hygrobates longiporus,2740590,14,0.002000
barcode39,,Oxytate striatipes,1112455,189,0.033000
barcode39,,Phanuelus gladstone,2059714,57,0.010000
barcode39,,Tetragnatha maxillosa,216284,20,0.004000
barcode39,,Loxosceles similis,321804,20,0.004000
barcode39,,Metaperipatus inae,444703,37,0.007000
barcode39,,Syngamus trachea,70241,98,0.017000
barcode39,,Oesophagostomum dentatum,61180,46,0.008000
barcode39,,Rugopharynx australis,63238,18,0.003000
barcode39,,Cloacina communis,63244,18,0.003000
barcode39,,Eisenia nordenskioldi,538895,6118,1.078000
barcode39,,Lumbricus terrestris,6398,62,0.011000
barcode39,,Metaphire californica,298374,10,0.002000
barcode39,,Lumbriculus variegatus,61662,57,0.010000
barcode39,,Paracanthobdella livanowi,2905687,63,0.011000
barcode39,,Baicaloclepsis echinulata,2995197,26,0.005000
barcode39,,Baicaloclepsis grubei,1592345,13,0.002000
barcode39,,Platynereis massiliensis,1623346,20,0.004000
barcode39,,Manayunkia occidentalis,2704156,15,0.003000
barcode39,,Mancinella alouina,1079935,879,0.155000
barcode39,,Drupina grossularia,500100,25,0.004000
barcode39,,Gemmuloborsonia moosai,651859,71,0.013000
barcode39,,Conus borgesi,1437124,48,0.008000
barcode39,,Conus striatus,6493,11,0.002000
barcode39,,Nassarius sinarum,1541843,51,0.009000
barcode39,,Nassarius javanus,1246589,32,0.006000
barcode39,,Amalda northlandica,698013,20,0.004000
barcode39,,Alviniconcha boucheti,1491183,83,0.015000
barcode39,,Okenia hiroi,1505000,79,0.014000
barcode39,,Phyllidiopsis krempfi,1881997,34,0.006000
barcode39,,Doriprismatica atromarginata,154629,14,0.002000
barcode39,,Haloa japonica,674295,33,0.006000
barcode39,,Partulina redfieldi,115954,11,0.002000
barcode39,,Clithon sowerbianum,2079170,81,0.014000
barcode39,,Monodonta labio,74046,30,0.005000
barcode39,,Steromphala umbilicaris,2072697,15,0.003000
barcode39,,Sepietta neglecta,243076,855,0.151000
barcode39,,Gigantidas vrijenhoeki,2678699,39,0.007000
barcode39,,Alasmidonta varicosa,85049,15,0.003000
barcode39,,Nuttallia olivacea,1125678,11,0.002000
barcode39,,Hanleyella oldroydi,515356,14,0.002000
barcode39,,Pomphorhynchus tereticollis,255491,17,0.003000
barcode39,,Stenostomum sthenum,1611831,14,0.002000
barcode39,,Myotis ruber,159333,2438,0.430000
barcode39,,Episoriculus fumidus,150090,127,0.022000
barcode39,,Indopacetus pacificus,221924,27,0.005000
barcode39,,Echinosciurus yucatanensis,2594271,198,0.035000
barcode39,,Ctenomys sociabilis,43321,44,0.008000
barcode39,,Myocastor coypus,10157,14,0.002000
barcode39,,Spalacopus cyanus,61880,11,0.002000
barcode39,,Podomys floridanus,56323,14,0.002000
barcode39,,Microcebus murinus,30608,25,0.004000
barcode39,,Macaca sinica,9552,20,0.004000
barcode39,,Tolypeutes matacus,183749,14,0.002000
barcode39,,Protobothrops mangshanensis,242058,647,0.114000
barcode39,,Tomistoma schlegelii,184245,48,0.008000
barcode39,,Oxyruncus cristatus,114331,16,0.003000
barcode39,,Pelomedusa subrufa,44522,34,0.006000
barcode39,,Emydura macquarii,90392,11,0.002000
barcode39,,Thorius n. sp. RLM-2004,291261,574,0.101000
barcode39,,Batrachuperus sp. 2 PZ-2020,2705015,142,0.025000
barcode39,,Pseudohynobius flavomaculatus,157107,10,0.002000
barcode39,,Anomaloglossus surinamensis,1938971,35,0.006000
barcode39,,Hyloxalus subpunctatus,238111,32,0.006000
barcode39,,Amolops wuyiensis,120494,15,0.003000
barcode39,,Odorrana margaretae,121156,12,0.002000
barcode39,,Fejervarya multistriata,429310,24,0.004000
barcode39,,Hemisus marmoratus,83971,16,0.003000
barcode39,,Xenopus lenduensis,886921,11,0.002000
barcode39,,Scolecomorphus vittatus,261001,27,0.005000
barcode39,,Pseudogobio vaillanti,194368,744,0.131000
barcode39,,Acheilognathus imberbis,154350,197,0.035000
barcode39,,Acheilognathus chankaensis,75334,23,0.004000
barcode39,,Tanakia himantegus,481777,18,0.003000
barcode39,,Paedocypris progenetica,643344,158,0.028000
barcode39,,Scaphognathops bandanensis,643459,35,0.006000
barcode39,,Bunocephalus coracoideus,385276,68,0.012000
barcode39,,Fundulopanchax sjostedti,128173,401,0.071000
barcode39,,Pseudomyxus capensis,1003962,13,0.002000
barcode39,,Cirrhilabrus exquisitus,586801,90,0.016000
barcode39,,Etheostoma chuckwachatte,310366,44,0.008000
barcode39,,Lutjanus ophuysenii,425378,33,0.006000
barcode39,,Chaetodermis penicilligerus,392913,21,0.004000
barcode39,,Jaydia lineata,316366,43,0.008000
barcode39,,Eucyclogobius newberryi,166745,13,0.002000
barcode39,,Pampus cinereus,454057,14,0.002000
barcode39,,Trichiurus lepturus,13733,13,0.002000
barcode39,,Salmo salar,8030,60,0.011000
barcode39,,Sternoptyx diaphana,81873,12,0.002000
barcode39,,Notacanthus bonaparte,473325,478,0.084000
barcode39,,Stichopus ocellatus,481839,14,0.002000
barcode39,,Loxechinus albus,240836,10,0.002000
barcode39,,Thelephora aurantiotincta,654496,122,0.021000
barcode39,,Lichtheimia hongkongensis,549293,29,0.005000
barcode39,,Phytophthora litchii,100870,101,0.018000
barcode39,,Lotharella oceanica,641309,12,0.002000
barcode39,,Bangia atropurpurea,31347,55,0.010000
barcode39,,Andreaea wangiana,2714766,39,0.007000
barcode39,,Cyanophora biloba,1489483,20,0.004000
barcode39,,Phaeocystis globosa,33658,12,0.002000
