Taxon,Taxid,barcode39,barcode40,barcode42
Ceratovacuna keduensis,1217618,69,0,0
Paratrioza sinica,1511640,46,0,0
Allocarsidara bakeri,2218082,34,0,0
Anoeconeossa unicornuta,2218011,16,0,0
Blastopsylla occidentalis,121832,10,0,0
Homotoma ficus,2218120,18,0,0
Thrips palmi,161013,108,0,0
Liposcelis keleri,1856872,14,0,0
Gryllotalpa orientalis,213494,12822,16,0
Gryllus bimaculatus,6999,2542,0,0
Oecanthus sinensis,1982312,80,0,0
Dianemobius fascipes,1581339,24,0,0
Svistella anhuiensis,2152901,10,0,0
Conocephalus maculatus,578476,237,0,0
Conocephalus melaenus,948344,215,0,0
Phlugiolopsis brevis,2993985,25,0,0
Phlugiolopsis tuberculata,2993980,23,0,0
Chandozhinskia hastaticercus,2993978,14,0,0
Stenopelmatus fuscus,202428,32,0,0
Pyrgacris descampsi,1260745,2285,0,0
Heteropternis respondens,290721,391,0,0
Caryanda sp. ZH-2016,1837280,287,0,0
Calliptamus barbarus,370330,14,0,0
Ergatettix dorsifera,2571036,645,0,0
Euparatettix variabilis,288131,35,0,0
Euparatettix bimaculatus,288130,13,0,0
Euhamitermes hamatus,229713,613,0,0
Humutermes krishnai,1778927,25,0,0
Mirocapritermes connectens,1934539,207,0,0
Spinitermes trispinosus,377990,92,0,0
Orientotermes emersoni,377969,37,0,0
Oriensubulitermes inanis,377968,117,0,0
Schedorhinotermes breinli,1199066,118,0,0
Reticulitermes tibialis,186107,79,0,0
Reticulitermes parvus,2933239,15,0,0
Polyphaga plancyi,1804147,24,0,0
Pliacanthopus bimaculatus,2775419,427,0,0
Rhombodera valida,1911935,186,0,0
Apachyus feae,2914707,774,0,0
Suwallia errata,466823,103,0,0
Pteronarcys princeps,285953,10,0,0
Protonemura datongensis,2829206,34,0,0
Heteropteryx dilatata,173795,107,0,0
Torleya nepalica,1566145,143,0,0
Siphlonurus immanis,590132,33,0,0
Cordulegaster boltonii,126173,56,0,0
Macromia daimoji,1168648,17,0,0
Acerella muscorum,187596,64,0,0
Semibalanus balanoides,94630,12393,0,0
Neoverruca intermedia,2977349,98,0,0
Ashinkailepas seepiophila,479252,41,0,0
Calantica studeri,2977347,39,0,0
Gaetice depressus,156504,906,0,0
Hemigrapsus sinensis,486111,49,0,0
Cyclograpsus granulosus,1562906,43,0,0
Ocypode cordimanus,652466,16,0,0
Thalamita prymna,292273,82,0,0
Thalamita spinicarpa,1888278,28,0,0
Charybdis japonica,80839,63,0,0
Aparapotamon similium,2654968,30,0,0
Longpotamon yangtsekiense,321964,16,25,0
Esanthelphusa keyini (nom. nud.),2907795,19,0,0
Procambarus clarkii,6728,167,0,0
Procambarus acutus,197206,10,0,0
Cherax bicarinatus,1552317,77,0,0
Engaeus lengana,552816,26,0,0
Puerulus angulatus,198227,201,0,0
Halocaridina rubra,373956,60,0,0
Caridina multidentata,293153,30,0,0
Pagurus nigrofascia,1929472,46,0,0
Kiwa tyleri,1676998,39,0,0
Nihonotrypaea thermophila,1114968,15,0,0
Gordonella aff. paravillosa ZS-2018,2291892,862,0,0
Gennadas parvus,2291890,92,0,0
Metacrangonyx dominicanus,1199168,450,0,0
Mongoloniscus sinensis,1783568,50,0,0
Eophreatoicus sp. 14 FK-2009,622658,14,0,0
Alima pacifica,870555,72,0,0
Taku spinosocarinatus,85149,58,0,0
Lepidurus couesii,63726,64,0,0
Lepidurus arcticus,77708,10,0,0
Anaulaciulus koreanus,1977246,23,0,0
Tropostreptus severus,2931684,12,0,0
Lithobius forficatus,7552,13,0,0
Ixodes vespertilionis,59656,285,0,0
Ixodes cornuatus,179425,68,0,0
Ixodes woyliei,1933095,20,0,0
Haemaphysalis hystricis,1155000,63,0,0
Haemaphysalis campanulata,1325866,107,0,0
Amblyomma hebraeum,34608,15,0,0
Ornithodoros tholozani,554291,18,0,0
Ornithodoros tartakovskyi,570969,13,0,0
Alectorobius guaporensis,1783522,27,0,0
Neoseiulus californicus,84382,195,0,0
Hygrobates longiporus,2740590,14,0,0
Oxytate striatipes,1112455,189,0,0
Phanuelus gladstone,2059714,57,0,0
Tetragnatha maxillosa,216284,20,0,0
Loxosceles similis,321804,20,0,0
Metaperipatus inae,444703,37,0,0
Syngamus trachea,70241,98,0,0
Oesophagostomum dentatum,61180,46,0,0
Rugopharynx australis,63238,18,0,0
Cloacina communis,63244,18,0,0
Eisenia nordenskioldi,538895,6118,0,0
Lumbricus terrestris,6398,62,0,0
Metaphire californica,298374,10,0,0
Lumbriculus variegatus,61662,57,0,0
Paracanthobdella livanowi,2905687,63,0,0
Baicaloclepsis echinulata,2995197,26,0,0
Baicaloclepsis grubei,1592345,13,0,0
Platynereis massiliensis,1623346,20,0,0
Manayunkia occidentalis,2704156,15,0,0
Mancinella alouina,1079935,879,0,0
Drupina grossularia,500100,25,0,0
Gemmuloborsonia moosai,651859,71,0,0
Conus borgesi,1437124,48,0,0
Conus striatus,6493,11,0,0
Nassarius sinarum,1541843,51,0,0
Nassarius javanus,1246589,32,0,0
Amalda northlandica,698013,20,0,0
Alviniconcha boucheti,1491183,83,0,0
Okenia hiroi,1505000,79,0,0
Phyllidiopsis krempfi,1881997,34,0,0
Doriprismatica atromarginata,154629,14,0,0
Haloa japonica,674295,33,0,0
Partulina redfieldi,115954,11,0,0
Clithon sowerbianum,2079170,81,0,0
Monodonta labio,74046,30,0,0
Steromphala umbilicaris,2072697,15,0,0
Sepietta neglecta,243076,855,0,0
Gigantidas vrijenhoeki,2678699,39,0,0
Alasmidonta varicosa,85049,15,0,0
Nuttallia olivacea,1125678,11,0,0
Hanleyella oldroydi,515356,14,0,0
Pomphorhynchus tereticollis,255491,17,0,0
Stenostomum sthenum,1611831,14,0,0
Myotis ruber,159333,2438,0,0
Episoriculus fumidus,150090,127,0,0
Indopacetus pacificus,221924,27,0,0
Echinosciurus yucatanensis,2594271,198,0,0
Ctenomys sociabilis,43321,44,0,0
Myocastor coypus,10157,14,0,0
Spalacopus cyanus,61880,11,0,0
Podomys floridanus,56323,14,0,0
Microcebus murinus,30608,25,0,0
Macaca sinica,9552,20,0,0
Tolypeutes matacus,183749,14,0,0
Protobothrops mangshanensis,242058,647,0,0
Tomistoma schlegelii,184245,48,0,0
Oxyruncus cristatus,114331,16,0,0
Pelomedusa subrufa,44522,34,0,0
Emydura macquarii,90392,11,0,0
Thorius n. sp. RLM-2004,291261,574,0,0
Batrachuperus sp. 2 PZ-2020,2705015,142,0,0
Pseudohynobius flavomaculatus,157107,10,0,0
Anomaloglossus surinamensis,1938971,35,13,0
Hyloxalus subpunctatus,238111,32,19,19
Amolops wuyiensis,120494,15,0,0
Odorrana margaretae,121156,12,0,0
Fejervarya multistriata,429310,24,21,0
Hemisus marmoratus,83971,16,0,0
Xenopus lenduensis,886921,11,0,0
Scolecomorphus vittatus,261001,27,0,0
Pseudogobio vaillanti,194368,744,0,0
Acheilognathus imberbis,154350,197,0,0
Acheilognathus chankaensis,75334,23,0,0
Tanakia himantegus,481777,18,0,0
Paedocypris progenetica,643344,158,0,0
Scaphognathops bandanensis,643459,35,17,0
Bunocephalus coracoideus,385276,68,0,0
Fundulopanchax sjostedti,128173,401,0,0
Pseudomyxus capensis,1003962,13,0,0
Cirrhilabrus exquisitus,586801,90,0,0
Etheostoma chuckwachatte,310366,44,0,0
Lutjanus ophuysenii,425378,33,81,0
Chaetodermis penicilligerus,392913,21,0,0
Jaydia lineata,316366,43,0,0
Eucyclogobius newberryi,166745,13,0,0
Pampus cinereus,454057,14,0,0
Trichiurus lepturus,13733,13,0,0
Salmo salar,8030,60,0,0
Sternoptyx diaphana,81873,12,0,0
Notacanthus bonaparte,473325,478,0,0
Stichopus ocellatus,481839,14,0,0
Loxechinus albus,240836,10,0,0
Thelephora aurantiotincta,654496,122,0,0
Lichtheimia hongkongensis,549293,29,0,0
Phytophthora litchii,100870,101,0,0
Lotharella oceanica,641309,12,0,0
Bangia atropurpurea,31347,55,0,0
Andreaea wangiana,2714766,39,0,0
Cyanophora biloba,1489483,20,0,0
Phaeocystis globosa,33658,12,0,0
Stenamma impar,625363,0,20,0
Zele chlorophthalmus,1080924,0,122,0
Dodona eugenes,1715407,0,61,0
Serratella zapekinae,2748051,0,15,0
Phoneutria boliviensis,2598454,0,1645,0
Wadicosa fidelis,317852,0,505,0
Oxyopes sertatus,93706,0,149,0
Desis jiaxiangi,2789892,0,93,0
Argyroneta aquatica,375087,0,77,0
Parasteatoda cingulata,2905676,0,78,0
Neoscona adianta,1112440,0,12,0
Pholcus phalangioides,6932,0,17,0
Amblyomma sparsum,127003,0,224,0
Margarya melanioides,888545,0,36,0
Granata lyrata,479586,0,21,0
Sepietta oweniana,70319,0,13,0
Semele scabra,1125679,0,10,0
Gambusia affinis,33528,0,435,0
Nothobranchius nubaensis,2607867,0,10,0
Etheostoma tallapoosae,162989,0,108,0
Lamprogrammus niger,228346,0,79,0
Rhinogobius rubromaculatus,208007,0,24,0
Microphysogobio koreensis,581202,0,130,0
Melanophryniscus moreirae,1903088,0,282,158
Anomaloglossus dewynteri,2175113,0,10,0
Metridium senile,6116,0,31,0
Fistulifera solaris,1519565,0,103,0
Ochromonas danica,2986,0,18,0
Myotis septentrionalis,258941,0,0,839
Plecotus auritus,61862,0,0,463
Gazella spekei,69307,0,0,155
Peromyscus leucopus,10041,0,0,83
Dephomys defua,1001553,0,0,17
Apodemus latronum,214933,0,0,10
Sundasciurus brookei,226575,0,0,25
Indicator maculatus,545262,0,0,582
Dryoscopus gambensis,85069,0,0,421
Zoothera aurea,2021823,0,0,19
Urosaurus nigricaudus,43649,0,0,119
Macrovipera schweizeri,110205,0,0,59
Xenopus borealis,8354,0,0,73
Bombina bombina,8345,0,0,14
Aulorhynchus flavidus,240152,0,0,2268
Branchiostegus albus,545417,0,0,111
Fundulus diaphanus,54267,0,0,22
Ponticola kessleri,320565,0,0,18
Parazen pacificus,181440,0,0,439
Acropyga goeldii,602207,0,0,71
Acropyga pallida,602221,0,0,25
Nylanderia flavipes,67766,0,0,140
Linepithema humile,83485,0,0,67
Eupelmus anpingensis,2989843,0,0,327
Athalia icar,2982297,0,0,36
Luciola unmunsana,190477,0,0,277
Hyphydrus ovatus,159814,0,0,102
Bactrocera biguttula,758596,0,0,78
Rhaphidophora quadrispina,2982643,0,0,343
Natula pravdini,2652438,0,0,18
Aegista diversifamilia,1545397,0,0,68
Bursa rhodostoma,1229231,0,0,18
Pneumocystis jirovecii,42068,0,0,13
